                                       Comparison  T-statistic
0     llama-harmful-round-0_llama-harmful-round-1     8.773760
1    llama-harmful-round-0_llama-harmless-round-0     3.069929
2     llama-harmful-round-0_llama-neutral-round-1    11.166459
3     llama-harmful-round-0_llama-neutral-round-2     8.814101
4    llama-harmful-round-0_llama-harmless-round-1     8.938775
5    llama-harmful-round-0_llama-harmless-round-2    10.364984
6     llama-harmful-round-1_llama-harmful-round-0    -8.773760
7    llama-harmful-round-1_llama-harmless-round-0    -6.692236
8     llama-harmful-round-1_llama-neutral-round-1     2.434145
9     llama-harmful-round-1_llama-neutral-round-2     0.510673
10   llama-harmful-round-1_llama-harmless-round-1     0.476768
11   llama-harmful-round-1_llama-harmless-round-2     1.624641
12   llama-harmless-round-0_llama-harmful-round-0    -3.069929
13   llama-harmless-round-0_llama-harmful-round-1     6.692236
14   llama-harmless-round-0_llama-neutral-round-1     8.411380
15   llama-harmless-round-0_llama-neutral-round-2     6.673527
16  llama-harmless-round-0_llama-harmless-round-1     6.873995
17  llama-harmless-round-0_llama-harmless-round-2     8.011515
18    llama-neutral-round-1_llama-harmful-round-0   -11.166459
19    llama-neutral-round-1_llama-harmful-round-1    -2.434145
20   llama-neutral-round-1_llama-harmless-round-0    -8.411380
21    llama-neutral-round-1_llama-neutral-round-2    -1.758001
22   llama-neutral-round-1_llama-harmless-round-1    -1.749412
23   llama-neutral-round-1_llama-harmless-round-2    -0.947502
24    llama-neutral-round-2_llama-harmful-round-0    -8.814101
25    llama-neutral-round-2_llama-harmful-round-1    -0.510673
26   llama-neutral-round-2_llama-harmless-round-0    -6.673527
27    llama-neutral-round-2_llama-neutral-round-1     1.758001
28   llama-neutral-round-2_llama-harmless-round-1    -0.042276
29   llama-neutral-round-2_llama-harmless-round-2     1.058696
30   llama-harmless-round-1_llama-harmful-round-0    -8.938775
31   llama-harmless-round-1_llama-harmful-round-1    -0.476768
32  llama-harmless-round-1_llama-harmless-round-0    -6.873995
33   llama-harmless-round-1_llama-neutral-round-1     1.749412
34   llama-harmless-round-1_llama-neutral-round-2     0.042276
35  llama-harmless-round-1_llama-harmless-round-2     1.059545
36   llama-harmless-round-2_llama-harmful-round-0   -10.364984
37   llama-harmless-round-2_llama-harmful-round-1    -1.624641
38  llama-harmless-round-2_llama-harmless-round-0    -8.011515
39   llama-harmless-round-2_llama-neutral-round-1     0.947502
40   llama-harmless-round-2_llama-neutral-round-2    -1.058696
41  llama-harmless-round-2_llama-harmless-round-1    -1.059545
